Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP001381,Tamil Nadu,Coimbatore,RS Puram,641064,Villa,4,3,2,North-East,2304.7,3460.3,2,3.0,Furnished,Yes,No,Yes,No,No,Yes,0.77,1.86,1.15,6.98,Excellent,2072,60704,3.21,81.2,20063963
PROP001382,Jharkhand,Ranchi,Doranda,834028,Villa,3,2,2,South,1859.2,2580.3,2,10.5,Semi Furnished,Yes,No,No,No,Yes,No,0.81,0.66,9.6,2.39,Poor,1320,12038,8.77,102.4,3655740
PROP001383,Tamil Nadu,Coimbatore,Race Course,641046,Independent House,4,3,3,East,2058.3,2962.7,3,18.0,Unfurnished,Yes,No,No,No,No,No,5.0,4.76,2.77,2.97,Good,1532,75160,4.79,35.9,14180309
PROP001384,Bihar,Patna,Danapur,800093,Apartment,3,3,1,North-East,1817.8,798.9,7,13.7,Semi Furnished,Yes,Yes,No,No,No,Yes,1.95,4.63,0.8,2.37,Excellent,2244,17152,4.55,176.5,4712675
PROP001385,Karnataka,Bangalore,Indiranagar,560049,Apartment,3,2,3,South-West,1308.1,523.2,6,0.0,Unfurnished,No,Yes,No,No,No,Yes,1.97,1.56,1.94,1.32,Luxury,2114,102556,3.35,90.4,29811508
PROP001386,Telangana,Hyderabad,Hitech City,500043,Apartment,2,1,1,East,1083.5,311.4,7,12.3,Semi Furnished,No,Yes,No,No,No,Yes,0.43,1.28,2.37,1.12,Good,1588,61065,4.41,88.4,14417119
PROP001387,Tamil Nadu,Chennai,Velachery,600050,Apartment,2,2,1,East,974.8,429.7,21,4.4,Furnished,No,Yes,No,No,Yes,Yes,2.77,1.61,0.69,3.54,Fair,1433,22668,6.29,88.2,8331954
PROP001388,Jharkhand,Ranchi,Harmu,834003,Apartment,3,2,2,North,1458.0,608.2,7,12.0,Semi Furnished,Yes,Yes,No,No,No,Yes,2.41,2.88,0.75,4.48,Luxury,2234,20691,4.2,89.2,5340843
PROP001389,Telangana,Hyderabad,Miyapur,500083,Villa,3,2,3,North-East,2071.6,3617.8,2,5.6,Semi Furnished,Yes,No,No,No,No,Yes,1.05,2.09,0.21,3.89,Good,1355,49856,5.48,116.0,19434366
PROP001390,Gujarat,Ahmedabad,Vastrapur,380016,Independent House,3,3,3,East,1380.5,1944.2,2,3.7,Semi Furnished,Yes,No,No,No,No,Yes,0.35,2.95,1.14,3.3,Good,1251,30060,5.57,144.8,10443665
PROP001391,Karnataka,Mysore,Kuvempunagar,570034,Independent House,2,1,2,North-West,1081.1,1320.1,3,19.9,Unfurnished,Yes,No,No,No,No,No,0.59,7.12,0.24,1.25,Fair,605,9515,5.92,54.5,2460681
PROP001392,Maharashtra,Mumbai,Dahisar,400024,Apartment,3,2,2,South,1351.5,362.3,12,23.0,Furnished,Yes,Yes,No,No,No,Yes,3.43,0.93,6.14,0.47,Good,1720,35806,5.09,122.8,10057938
PROP001393,Karnataka,Mysore,Vijayanagar,570041,Villa,4,4,3,North-East,2425.1,3615.0,2,6.5,Furnished,Yes,No,No,No,No,Yes,2.35,0.63,0.2,0.58,Excellent,1976,33672,4.49,81.8,11494896
PROP001394,Gujarat,Vadodara,Manjalpur,390093,Apartment,3,2,1,North-East,1416.8,711.2,14,11.9,Semi Furnished,No,Yes,No,Yes,No,No,1.92,0.82,0.87,0.97,Excellent,1845,14111,7.72,109.2,4007091
PROP001395,Tamil Nadu,Chennai,Ambattur,600019,Villa,4,3,4,West,3100.6,5754.9,2,4.2,Furnished,Yes,No,No,No,No,No,3.32,0.39,1.92,0.87,Good,1962,202003,5.3,97.7,34310271
PROP001396,Gujarat,Ahmedabad,Bopal,380094,Apartment,4,3,2,South,2054.2,696.9,18,3.3,Semi Furnished,Yes,Yes,No,No,No,No,0.24,0.86,1.35,3.37,Luxury,3304,72503,7.74,159.2,13060011
PROP001397,Gujarat,Ahmedabad,Bopal,380012,Apartment,3,3,1,East,1446.7,481.4,20,24.9,Furnished,No,No,No,No,No,Yes,0.82,0.91,2.22,0.5,Excellent,1636,27553,2.61,162.3,5661202
PROP001398,West Bengal,Kolkata,Ballygunge,700016,Independent House,3,2,2,North-West,1647.1,1936.1,1,1.2,Semi Furnished,Yes,No,No,No,No,Yes,0.28,3.4,0.77,1.49,Excellent,1284,99176,4.67,114.0,33447496
PROP001399,Jharkhand,Ranchi,Harmu,834077,Apartment,3,3,2,South,980.2,382.8,9,1.5,Unfurnished,No,No,No,No,No,No,0.35,1.47,5.3,1.55,Fair,1207,13966,7.15,106.6,2562802
PROP001400,Tamil Nadu,Coimbatore,Saibaba Colony,641026,Villa,6,6,2,North,4986.3,10647.3,2,15.0,Unfurnished,Yes,No,No,No,No,No,0.59,5.25,1.33,1.46,Excellent,3081,147566,5.38,69.3,41112437
PROP001401,West Bengal,Kolkata,Park Street,700089,Apartment,2,1,1,West,909.4,300.0,21,2.4,Furnished,Yes,Yes,No,No,Yes,No,0.42,0.91,0.54,6.88,Good,1783,34338,4.71,122.6,13476849
PROP001402,Madhya Pradesh,Bhopal,Bairagarh,462066,Apartment,4,3,4,South,1654.8,756.1,24,14.4,Unfurnished,Yes,No,No,No,No,Yes,1.93,2.35,1.87,6.37,Fair,1874,10491,6.27,89.3,3096077
PROP001403,Delhi,New Delhi,Pitampura,110018,Apartment,2,2,2,South-East,863.1,346.6,9,2.0,Unfurnished,No,Yes,Yes,No,No,No,0.33,1.32,5.46,0.79,Fair,1138,28866,7.25,232.2,6122856
PROP001404,Maharashtra,Mumbai,Dahisar,400020,Villa,4,4,2,South-East,2613.1,5487.7,2,1.4,Furnished,Yes,No,Yes,No,No,No,3.15,5.05,0.77,0.83,Excellent,1889,193823,7.0,113.9,33286926
PROP001405,Tamil Nadu,Coimbatore,Saibaba Colony,641088,Apartment,2,2,2,South-West,792.1,315.1,13,15.2,Furnished,Yes,Yes,No,No,No,Yes,0.75,2.75,1.35,0.93,Good,1111,24847,5.86,71.2,4346233
PROP001406,Maharashtra,Pune,Hinjewadi,411073,Apartment,2,1,2,South-East,904.1,300.0,17,1.7,Semi Furnished,Yes,Yes,No,No,No,No,1.18,3.41,0.58,1.87,Excellent,1497,18349,6.58,109.0,7162936
PROP001407,West Bengal,Kolkata,Rajarhat,700002,Apartment,1,1,1,North-East,580.9,300.0,22,3.9,Semi Furnished,No,No,No,No,No,Yes,2.91,0.3,1.14,7.54,Excellent,686,20289,6.58,147.8,7205429
PROP001408,Gujarat,Ahmedabad,SG Highway,380058,Apartment,3,2,2,South,1437.8,677.7,13,3.7,Semi Furnished,No,Yes,No,No,No,Yes,1.32,0.27,0.27,0.85,Good,2366,48150,3.75,142.0,8113842
PROP001409,Madhya Pradesh,Indore,Bhawarkuan,452000,Villa,4,3,3,South-East,2968.7,5401.9,2,2.9,Furnished,No,No,No,No,No,Yes,5.58,3.72,1.04,0.55,Excellent,1656,65894,6.39,104.1,20876624
PROP001410,Uttar Pradesh,Noida,Sector 78,201098,Villa,4,3,3,North-West,2406.9,4987.7,2,4.0,Semi Furnished,No,No,No,No,No,No,3.17,1.21,1.21,0.99,Good,1229,123614,8.3,189.1,21162275
PROP001411,Maharashtra,Pune,Viman Nagar,411024,Independent House,3,3,2,North-West,1524.5,2207.5,1,0.2,Unfurnished,Yes,No,Yes,No,Yes,Yes,1.4,1.56,1.98,1.96,Luxury,1421,45799,5.33,129.9,12609363
PROP001412,Maharashtra,Mumbai,Andheri West,400015,Apartment,4,4,2,North-East,1699.6,620.3,9,11.4,Semi Furnished,Yes,Yes,No,No,No,Yes,0.43,1.12,1.88,0.31,Good,2930,100383,5.02,124.3,21909003
PROP001413,Karnataka,Bangalore,Koramangala,560002,Apartment,3,2,2,South-East,1139.4,300.0,15,0.2,Furnished,Yes,No,No,No,No,No,1.07,3.47,1.03,1.28,Poor,1804,47032,5.21,52.6,15361356
PROP001414,Telangana,Hyderabad,Kukatpally,500081,Independent House,2,2,2,East,1144.2,1569.1,1,19.4,Semi Furnished,Yes,No,No,No,No,Yes,1.57,0.52,0.6,2.91,Fair,756,34423,4.88,90.0,7146909
PROP001415,Punjab,Chandigarh,Sector 70,160031,Independent House,5,5,3,North-East,2685.5,3036.7,3,18.0,Unfurnished,No,No,No,No,No,Yes,1.81,0.97,0.72,3.07,Good,1591,47410,5.74,146.8,13438375
PROP001416,Tamil Nadu,Chennai,OMR,600038,Apartment,3,2,3,West,1375.7,481.8,14,3.2,Furnished,No,Yes,No,No,No,No,2.75,1.24,1.25,2.57,Excellent,1715,56262,4.9,84.4,18896081
PROP001417,Assam,Guwahati,Chandmari,781005,Independent House,3,2,2,East,1102.3,1524.7,1,0.1,Semi Furnished,Yes,No,No,No,No,Yes,1.66,0.53,7.8,0.44,Good,672,11869,6.14,83.1,4214639
PROP001418,Maharashtra,Pune,Hinjewadi,411003,Villa,3,2,3,East,1718.3,3059.1,1,16.9,Unfurnished,No,No,No,No,No,No,0.27,3.5,0.75,0.3,Fair,1121,43954,6.44,136.9,9287644
PROP001419,Delhi,New Delhi,Rohini,110000,Independent House,3,3,2,North,1446.5,2219.1,1,4.3,Furnished,Yes,No,No,No,No,No,1.11,1.24,1.85,6.08,Excellent,988,87453,5.66,231.5,15960737
PROP001420,Maharashtra,Nagpur,Manish Nagar,440013,Apartment,3,2,2,West,1558.4,513.7,16,6.0,Semi Furnished,No,Yes,Yes,Yes,No,Yes,0.5,0.43,1.77,0.67,Good,2961,19349,7.05,139.1,5054655
PROP001421,Bihar,Patna,Kankarbagh,800054,Independent House,2,2,2,East,990.4,1510.4,2,4.4,Furnished,Yes,No,No,No,Yes,No,2.06,0.51,4.74,3.06,Excellent,678,10162,5.57,155.4,3091288
PROP001422,Gujarat,Ahmedabad,Satellite,380085,Villa,4,4,2,East,3276.0,4896.3,1,3.7,Furnished,Yes,No,No,No,No,Yes,0.24,5.59,0.84,1.87,Excellent,2410,138970,3.45,128.6,26670891
PROP001423,Kerala,Kochi,Marine Drive,682055,Apartment,3,2,1,South-East,1608.1,558.3,24,7.9,Semi Furnished,Yes,No,No,No,No,No,2.81,3.57,1.29,4.18,Fair,2333,33022,4.9,79.8,9214500
PROP001424,Uttar Pradesh,Noida,Sector 137,201089,Apartment,4,3,3,North-East,1978.4,755.4,14,7.0,Unfurnished,Yes,Yes,No,No,No,Yes,2.22,0.86,0.33,0.23,Good,3112,33718,6.04,202.1,9477391
PROP001425,Assam,Guwahati,Six Mile,781087,Apartment,2,2,1,North-East,992.3,375.9,3,2.8,Unfurnished,No,Yes,No,No,No,Yes,1.38,0.53,0.2,1.07,Excellent,1580,27884,3.55,89.6,4862505
PROP001426,Maharashtra,Pune,Kothrud,411042,Apartment,3,3,1,South-West,1180.6,324.3,8,2.0,Semi Furnished,No,No,No,No,No,No,0.6,1.78,0.43,1.19,Good,1300,33138,6.08,124.8,6817030
PROP001427,Gujarat,Surat,Piplod,395045,Villa,4,4,3,South,2371.3,3506.8,2,31.2,Furnished,Yes,No,No,No,No,No,0.21,1.44,0.26,4.74,Poor,1638,21672,5.88,96.0,7686461
PROP001428,Telangana,Hyderabad,Kukatpally,500036,Apartment,2,1,2,West,1036.2,547.0,13,0.3,Unfurnished,Yes,No,No,No,No,No,1.68,2.52,0.64,0.82,Fair,1369,35574,3.96,83.8,10720449
PROP001429,Tamil Nadu,Chennai,Anna Nagar,600037,Apartment,1,1,0,North,702.3,354.8,26,34.6,Semi Furnished,No,No,No,No,No,Yes,0.29,1.38,0.4,1.59,Fair,1121,31959,5.88,51.4,5803017
PROP001430,Telangana,Hyderabad,Kondapur,500092,Apartment,3,2,2,East,1442.9,763.0,10,1.0,Semi Furnished,Yes,No,Yes,No,No,No,0.82,1.01,1.35,0.78,Excellent,2258,56972,5.16,114.7,18767623
PROP001431,Maharashtra,Nashik,Indira Nagar,422046,Apartment,1,1,0,South-West,448.6,300.0,15,2.2,Furnished,No,Yes,No,No,No,Yes,0.22,1.77,1.45,3.52,Good,711,5467,7.53,80.7,1500000
PROP001432,Maharashtra,Nagpur,Civil Lines,440087,Villa,3,2,2,North,1610.5,3267.5,1,1.5,Unfurnished,No,No,No,No,No,No,0.35,1.06,3.45,1.96,Excellent,998,27567,4.6,79.0,11103736
PROP001433,Odisha,Bhubaneswar,Saheed Nagar,751008,Apartment,3,3,2,North-West,1428.7,357.7,20,15.2,Semi Furnished,Yes,Yes,No,No,No,No,1.38,0.84,1.63,0.23,Good,2206,19522,6.14,95.9,5254578
PROP001434,Maharashtra,Mumbai,Malad West,400029,Apartment,4,4,3,South-East,1783.0,809.4,15,31.7,Semi Furnished,Yes,No,No,Yes,No,Yes,0.91,5.44,7.08,0.29,Good,3208,41689,5.76,122.7,9453321
PROP001435,Odisha,Bhubaneswar,Chandrasekharpur,751077,Apartment,2,1,1,West,755.6,341.2,1,0.6,Furnished,Yes,No,No,No,No,No,1.66,2.1,1.49,1.2,Luxury,1042,18734,4.88,83.2,3743809
PROP001436,Maharashtra,Mumbai,Powai,400059,Apartment,2,2,2,North-West,836.8,347.1,12,15.6,Furnished,No,No,No,No,No,Yes,0.93,0.52,0.16,1.61,Good,1083,53909,3.2,124.3,10171686
PROP001437,Maharashtra,Pune,Viman Nagar,411027,Apartment,3,3,2,East,1325.9,614.0,24,29.2,Unfurnished,No,Yes,No,No,No,Yes,0.9,2.5,5.28,2.8,Fair,1970,17815,6.57,97.9,3992258
PROP001438,Tamil Nadu,Coimbatore,Race Course,641094,Villa,4,4,3,East,2882.4,5596.1,1,2.8,Furnished,Yes,No,No,Yes,No,Yes,0.78,0.57,4.57,2.47,Excellent,2211,183908,6.06,68.4,32648102
PROP001439,Bihar,Patna,Kankarbagh,800052,Apartment,3,3,2,West,1511.7,701.7,11,3.5,Semi Furnished,Yes,No,No,Yes,Yes,No,0.65,1.83,5.62,2.25,Excellent,2425,31809,5.08,180.7,5690681
PROP001440,Maharashtra,Pune,Wakad,411044,Independent House,3,3,3,South,1334.6,1806.1,2,24.9,Furnished,No,No,No,No,No,No,0.98,0.22,3.26,0.94,Fair,717,28424,4.84,110.5,5868573
PROP001441,Maharashtra,Pune,Hadapsar,411073,Villa,3,2,2,East,1805.0,2863.5,1,1.4,Semi Furnished,No,No,No,No,No,Yes,7.26,1.19,0.24,1.66,Good,1176,35836,7.04,99.2,10999389
PROP001442,Uttar Pradesh,Noida,Sector 62,201022,Apartment,3,2,3,East,1583.8,775.3,2,10.9,Semi Furnished,Yes,Yes,No,No,Yes,No,1.67,7.1,6.34,0.21,Good,2476,25348,7.03,186.3,8651292
PROP001443,West Bengal,Kolkata,Rajarhat,700079,Apartment,2,1,1,South-West,832.2,450.4,7,8.8,Unfurnished,Yes,Yes,No,No,No,No,0.96,0.74,0.21,0.51,Fair,1046,35985,6.76,148.4,6672867
PROP001444,Tamil Nadu,Chennai,OMR,600084,Villa,4,4,3,East,3130.8,5387.5,2,15.8,Unfurnished,Yes,No,No,No,No,Yes,1.81,0.21,0.84,0.16,Fair,2159,125102,6.58,81.0,28531910
PROP001445,Maharashtra,Pune,Viman Nagar,411072,Apartment,1,1,0,South,540.6,300.0,16,6.0,Semi Furnished,No,Yes,No,No,No,Yes,2.13,0.31,1.64,0.21,Fair,940,16365,6.01,101.9,2794641
PROP001446,Delhi,New Delhi,Janakpuri,110040,Independent House,3,3,2,South-West,1338.1,1437.6,2,5.8,Semi Furnished,Yes,No,No,No,No,No,1.07,1.06,0.94,1.15,Fair,781,57513,5.66,199.6,9870821
PROP001447,Karnataka,Bangalore,Hebbal,560069,Independent House,3,3,3,North,1693.5,2535.9,1,7.2,Unfurnished,No,No,Yes,No,No,Yes,1.8,0.41,2.65,0.69,Good,1195,64335,5.68,67.6,16584591
PROP001448,West Bengal,Kolkata,Park Street,700064,Apartment,3,2,3,South-West,1453.5,737.2,3,2.8,Furnished,No,Yes,No,No,No,No,3.85,0.63,8.15,2.26,Excellent,2079,102837,4.63,116.7,28316000
PROP001449,Uttar Pradesh,Lucknow,Aliganj,226034,Villa,4,4,3,South-East,2427.5,3779.5,2,27.4,Unfurnished,Yes,No,No,No,Yes,Yes,0.36,2.53,3.38,2.35,Good,2097,52178,5.86,189.0,11004736
PROP001450,Kerala,Thiruvananthapuram,Pattom,695016,Apartment,3,2,2,North-East,1286.5,670.9,11,0.3,Furnished,Yes,Yes,No,No,No,No,0.54,1.1,4.56,2.68,Luxury,1898,19609,7.2,50.1,6788069
PROP001451,Gujarat,Surat,Piplod,395034,Villa,6,5,3,East,4548.9,6464.6,2,13.5,Semi Furnished,Yes,No,No,No,No,No,0.81,1.66,0.46,3.68,Fair,3153,123643,6.37,122.8,23834327
PROP001452,Tamil Nadu,Chennai,Anna Nagar,600051,Apartment,3,3,3,South,1043.9,438.2,11,3.6,Unfurnished,No,Yes,No,No,No,Yes,1.32,0.4,1.03,0.35,Good,1632,85460,4.2,94.5,15516398
PROP001453,Assam,Guwahati,Chandmari,781002,Apartment,3,2,2,North,1427.9,389.9,11,28.0,Semi Furnished,No,Yes,No,No,No,No,0.22,0.83,1.77,0.29,Fair,1642,10198,6.77,89.9,3779771
PROP001454,Punjab,Chandigarh,Sector 70,160037,Apartment,2,2,1,North,1028.0,328.3,29,12.9,Furnished,Yes,Yes,No,No,No,No,2.42,0.8,0.18,6.73,Excellent,1345,24267,6.26,121.5,5652979
PROP001455,Telangana,Hyderabad,LB Nagar,500006,Independent House,3,2,3,East,1232.0,1402.4,2,1.2,Furnished,Yes,No,No,No,No,Yes,0.58,2.33,0.32,3.07,Good,800,62518,4.93,80.5,12664190
PROP001456,Delhi,New Delhi,Saket,110064,Independent House,2,1,2,East,955.7,1298.7,1,18.7,Semi Furnished,No,No,No,Yes,No,Yes,3.23,0.2,1.92,0.29,Fair,741,45893,4.14,212.7,10442175
PROP001457,Gujarat,Ahmedabad,Bopal,380060,Apartment,3,3,2,South-West,1205.8,651.6,13,19.5,Unfurnished,Yes,Yes,No,Yes,No,No,2.09,5.44,0.2,1.48,Good,1982,14743,5.51,148.1,5213980
PROP001458,Maharashtra,Pune,Katraj,411001,Apartment,3,2,3,West,1161.2,502.2,4,10.7,Semi Furnished,Yes,Yes,Yes,No,No,No,1.14,1.72,4.71,2.52,Good,1820,20910,6.25,111.2,4518962
PROP001459,Gujarat,Vadodara,Karelibaug,390077,Villa,4,3,3,South-West,2842.6,4995.5,1,4.1,Unfurnished,No,No,No,No,Yes,No,0.31,0.98,2.36,1.51,Excellent,1516,38230,5.95,108.7,12459509
PROP001460,Gujarat,Ahmedabad,Vastrapur,380029,Apartment,3,2,1,North-West,1357.4,536.6,12,21.6,Semi Furnished,Yes,Yes,No,No,No,Yes,1.14,1.21,1.54,1.6,Good,2615,26712,4.14,149.7,7830646
PROP001461,Tamil Nadu,Chennai,T Nagar,600046,Independent House,3,3,3,North,1857.9,2209.2,3,0.4,Semi Furnished,No,No,No,No,No,No,2.66,1.78,0.55,1.4,Good,1105,130910,5.17,75.7,33970290
PROP001462,Assam,Guwahati,Zoo Road,781088,Independent House,5,4,3,North-East,2533.8,2701.4,2,1.4,Semi Furnished,Yes,No,No,No,No,No,0.27,2.77,0.64,0.63,Luxury,1663,41330,5.56,79.9,10500191
PROP001463,Punjab,Chandigarh,Sector 22,160015,Apartment,3,3,1,North,1287.6,391.2,9,26.8,Unfurnished,Yes,No,No,Yes,No,No,4.07,1.64,0.48,0.56,Poor,2029,17315,8.12,99.7,4703755
PROP001464,Telangana,Hyderabad,Kukatpally,500098,Apartment,1,1,1,North,646.8,350.1,21,7.3,Semi Furnished,Yes,Yes,Yes,No,Yes,No,5.0,1.07,8.05,2.37,Excellent,1058,39819,5.49,91.8,7285653
PROP001465,Telangana,Hyderabad,Miyapur,500075,Villa,3,2,2,South-West,2131.4,3024.4,2,42.6,Unfurnished,No,No,No,No,No,Yes,4.49,0.38,0.12,10.88,Fair,1514,61002,5.02,87.6,10207633
PROP001466,Delhi,New Delhi,Janakpuri,110002,Apartment,2,1,2,East,1098.3,347.6,10,3.1,Semi Furnished,Yes,Yes,No,No,No,No,2.21,4.5,5.66,2.16,Fair,1801,33516,6.35,219.1,8650799
PROP001467,West Bengal,Kolkata,Rajarhat,700077,Apartment,4,3,4,South,1847.9,999.2,23,7.3,Furnished,No,Yes,No,No,No,Yes,2.98,0.32,2.97,1.16,Good,2772,62331,4.83,129.7,12525456
PROP001468,Odisha,Bhubaneswar,Nayapalli,751088,Villa,3,3,1,North,1147.7,2351.1,1,19.1,Semi Furnished,Yes,No,No,No,No,No,0.62,0.31,3.13,3.43,Fair,673,19924,7.36,109.0,3653493
PROP001469,Tamil Nadu,Chennai,Adyar,600079,Independent House,2,2,2,North-East,1328.7,1713.1,2,17.1,Semi Furnished,No,No,No,No,Yes,No,0.76,0.96,0.13,1.08,Good,929,46490,2.83,84.9,18716484
PROP001470,Delhi,New Delhi,Mayur Vihar,110071,Apartment,1,1,1,West,506.3,300.0,8,17.2,Unfurnished,Yes,Yes,No,No,Yes,Yes,2.11,0.45,0.67,1.11,Good,757,20626,5.76,244.4,3500817
PROP001471,Gujarat,Vadodara,Karelibaug,390001,Villa,4,3,2,North,2997.8,5371.2,2,4.7,Furnished,No,No,No,No,Yes,No,2.36,4.53,1.73,0.71,Excellent,1643,65956,4.89,113.7,14341763
PROP001472,Uttar Pradesh,Noida,Sector 62,201015,Independent House,3,2,2,North-West,1968.7,2520.4,1,12.0,Unfurnished,Yes,No,No,No,No,Yes,0.21,0.35,1.13,0.96,Fair,1676,48530,5.43,200.3,10631891
PROP001473,Kerala,Thiruvananthapuram,Kazhakuttom,695097,Apartment,4,4,2,South,1873.6,994.1,27,8.9,Unfurnished,Yes,No,No,No,Yes,No,0.67,1.25,2.97,0.41,Fair,2463,9366,5.98,74.3,3508477
PROP001474,Bihar,Patna,Patliputra Colony,800001,Apartment,3,3,3,North-West,1002.0,504.5,5,3.8,Semi Furnished,No,Yes,No,Yes,No,No,0.43,2.05,4.62,1.14,Luxury,1466,23905,4.85,169.8,5113032
PROP001475,Telangana,Hyderabad,Gachibowli,500030,Apartment,2,1,2,West,978.7,391.3,22,12.8,Furnished,Yes,No,Yes,No,No,No,0.64,2.51,1.32,3.19,Excellent,1802,46827,5.67,120.9,12360275
PROP001476,Maharashtra,Pune,Hadapsar,411067,Villa,4,3,3,West,2542.0,4753.9,2,0.9,Furnished,No,No,No,No,No,No,0.65,1.66,0.14,3.02,Excellent,1366,55544,6.07,88.7,20780686
PROP001477,Maharashtra,Pune,Wakad,411097,Villa,5,5,4,East,3895.0,5480.5,2,5.1,Semi Furnished,No,No,No,Yes,No,Yes,2.14,2.36,3.36,1.81,Excellent,3148,141590,6.63,104.1,34108280
PROP001478,Rajasthan,Jaipur,C Scheme,302094,Apartment,3,3,3,North-East,1442.8,396.5,9,1.2,Furnished,No,Yes,No,Yes,Yes,Yes,1.2,5.27,1.6,1.44,Luxury,3123,56910,4.85,110.8,16246883
PROP001479,Delhi,New Delhi,Saket,110091,Apartment,1,1,1,South-West,584.6,300.0,29,0.2,Furnished,Yes,Yes,No,No,Yes,Yes,1.53,0.23,0.13,1.46,Excellent,1025,32041,5.88,187.9,10020570
PROP001480,Tamil Nadu,Chennai,OMR,600093,Independent House,3,3,2,North-West,1614.6,2235.4,3,1.4,Furnished,Yes,No,No,No,No,Yes,4.57,1.98,1.26,0.83,Excellent,1343,123432,6.19,81.0,30184835
PROP001481,Karnataka,Bangalore,Whitefield,560055,Apartment,2,1,1,North,1134.2,600.4,6,11.7,Furnished,Yes,Yes,No,No,Yes,No,0.26,0.25,6.54,1.91,Good,2233,65711,3.98,71.7,14010064
PROP001482,Kerala,Kochi,Marine Drive,682030,Apartment,2,1,2,West,827.7,356.7,3,14.5,Unfurnished,No,No,No,No,No,No,0.24,0.55,2.38,3.37,Fair,1128,20714,3.01,56.5,4416442
PROP001483,Tamil Nadu,Coimbatore,Singanallur,641079,Villa,4,4,4,South,3053.0,5950.6,1,5.4,Unfurnished,No,No,No,No,No,Yes,3.15,3.79,3.54,1.81,Good,1741,67901,5.23,90.8,14245244
PROP001484,Maharashtra,Pune,Viman Nagar,411070,Independent House,3,3,2,North,1904.6,2841.8,3,4.2,Semi Furnished,Yes,No,No,No,No,No,2.56,1.58,0.16,0.17,Good,1142,44418,6.71,120.6,13754493
PROP001485,Karnataka,Bangalore,Marathahalli,560007,Villa,4,4,3,South,1860.2,3227.0,2,11.5,Semi Furnished,Yes,No,No,No,Yes,No,3.12,0.85,1.11,1.94,Excellent,1216,131927,4.59,86.0,28502553
PROP001486,Karnataka,Bangalore,Indiranagar,560073,Independent House,4,4,3,South,2538.2,3282.1,3,10.5,Unfurnished,Yes,No,Yes,No,No,Yes,0.22,0.98,0.34,0.45,Good,2172,132009,4.65,90.4,39037829
PROP001487,Kerala,Thiruvananthapuram,Kazhakuttom,695019,Apartment,3,3,2,South-West,1116.6,561.6,20,1.0,Unfurnished,Yes,Yes,No,No,No,Yes,1.12,1.19,2.95,0.39,Good,1612,20874,7.91,59.7,3592405
PROP001488,Maharashtra,Mumbai,Powai,400026,Apartment,3,3,3,North-West,1291.8,381.1,7,6.5,Furnished,Yes,Yes,No,No,No,No,0.86,0.92,0.66,1.31,Excellent,1907,95638,5.37,103.7,23642448
PROP001489,West Bengal,Kolkata,New Town,700006,Apartment,1,1,1,South-East,576.8,300.0,15,23.4,Furnished,Yes,Yes,No,No,No,Yes,0.77,2.16,1.31,0.44,Excellent,885,25327,4.77,89.6,6371280
PROP001490,Karnataka,Bangalore,Koramangala,560065,Apartment,2,2,2,North-East,994.9,433.0,18,9.0,Furnished,No,No,No,No,No,No,0.18,2.35,1.11,3.9,Excellent,1349,84267,4.41,73.0,17523043
PROP001491,Telangana,Hyderabad,Miyapur,500026,Apartment,3,3,2,East,1236.6,443.0,16,6.5,Semi Furnished,Yes,Yes,No,No,No,Yes,2.0,1.07,2.66,1.26,Good,1659,31994,9.03,114.9,8628252
PROP001492,Tamil Nadu,Chennai,Adyar,600025,Apartment,2,1,1,East,958.7,494.4,20,7.1,Furnished,No,Yes,No,No,Yes,Yes,1.91,5.85,2.68,1.41,Excellent,1785,119059,4.94,89.1,20946291
PROP001493,Telangana,Hyderabad,Kukatpally,500052,Apartment,2,2,1,East,837.9,300.0,12,2.8,Furnished,No,Yes,No,No,No,No,0.22,0.81,4.37,2.41,Good,1175,45818,5.91,88.5,8724555
PROP001494,Kerala,Thiruvananthapuram,Kowdiar,695091,Apartment,4,4,2,East,1804.3,497.3,26,10.1,Furnished,Yes,Yes,No,No,No,Yes,0.21,1.05,4.07,1.26,Good,2633,21594,5.15,55.0,8372411
PROP001495,West Bengal,Kolkata,Rajarhat,700095,Apartment,3,3,2,East,1064.7,504.7,4,19.3,Unfurnished,Yes,Yes,No,No,No,No,1.75,0.95,1.88,6.41,Excellent,1389,28290,4.35,138.1,10542780
PROP001496,Maharashtra,Nashik,Nashik Road,422039,Independent House,2,2,2,North-West,1295.3,1429.0,1,4.8,Semi Furnished,No,No,No,No,Yes,No,2.97,0.32,2.0,4.39,Excellent,766,14039,5.84,121.4,4154582
PROP001497,Jharkhand,Ranchi,Harmu,834016,Independent House,4,3,4,North,2111.6,3336.3,2,19.9,Unfurnished,Yes,Yes,No,No,No,No,1.03,0.59,0.14,4.32,Good,1417,21155,6.38,97.6,6402671
